,0
1366,195385.7419246576
1367,589052.8311025999
1368,575951.2061746373
1369,426713.1585783037
1370,659695.7361981799
1371,386062.6392808024
1372,488242.2153674966
1373,251082.53942258065
1374,474120.8391350129
1375,508514.69074287085
1376,500999.57490244455
1377,383941.66052539204
1378,481464.9534559016
1379,902035.7673174622
1380,381806.4751398676
1381,400604.0479390109
1382,509662.3321893512
1383,318544.0205465526
1384,841227.9685936735
1385,431079.4177895152
1386,252997.03974076908
1387,422665.4412205291
1388,270414.6452336959
1389,665605.7014621809
1390,234431.98800302486
1391,431780.7299882559
1392,463270.9729697898
1393,423964.0247548121
1394,388762.05661284266
1395,659150.187390341
1396,371924.9008939978
1397,654982.2299264178
1398,422499.5160728573
1399,489534.69847140287
1400,286630.1519671858
1401,536008.9109110326
1402,251379.5930510301
1403,838280.0235651414
1404,519095.6592572608
1405,665605.3146486772
1406,307159.31620542606
1407,355895.107526523
1408,404100.18989216984
1409,687191.4483005161
1410,832287.3133716524
1411,387451.84652357176
1412,458557.44602361874
1413,458557.44602361874
1414,322485.05301792285
1415,322485.05301792285
1416,308158.8781898932
1417,692635.7849377717
1418,510734.59538316564
1419,250470.4643030395
1420,229348.49851247878
1421,332731.2923133433
1422,303475.2639617707
1423,525027.4540075721
1424,984393.7788840675
1425,799830.2295678903
1426,209870.640510056
1427,869734.019332925
1428,369842.0434696
1429,292752.2461105105
1430,633991.7585076788
1431,943930.2622991309
1432,178218.57007551988
1433,360865.30234128365
1434,305893.31229461444
1435,560721.0528833278
1436,234999.02186034468
1437,200543.117087729
1438,308694.0444810851
1439,674942.8961739986
1440,1028130.6341595311
1441,411139.81228492875
1442,454067.0381274372
1443,501564.3576032661
1444,278112.23727767
1445,506760.1480502843
1446,379694.9039480471
1447,308046.08901155024
1448,286947.0563565406
1449,572621.8973742779
1450,509658.11722566606
1451,227609.90429409043
1452,481132.4135522271
1453,795345.6201022998
1454,208780.46291093697
1455,676939.447830457
1456,260565.9381229218
1457,905965.2866504684
1458,249666.32369070148
1459,603910.0079608121
1460,223900.84587499322
1461,662932.3407666154
1462,410382.691594661
1463,619837.1928914475
1464,581825.1024532971
1465,810169.4423596213
1466,688822.7521845344
1467,734722.1659974572
1468,510200.1435552028
1469,680274.0747249909
1470,510991.34814162255
1471,322783.06306818995
1472,322783.06306818995
1473,724956.4592074007
1474,440647.4270494431
1475,489471.7935772312
1476,547134.5571939163
1477,2009384.6768921851
1478,615706.5908498653
1479,1133336.4666782161
1480,312554.65190810343
1481,262470.5755214761
1482,312397.2425731901
1483,524999.0554026709
1484,824465.9613945123
1485,1354981.997622555
1486,462940.52063415776
1487,250871.06237655625
1488,922065.6527062329
1489,444585.3752673293
1490,458728.61824387097
1491,1457652.895263079
1492,520361.2044587731
1493,389332.16423737153
1494,553006.907114658
1495,209981.745927616
1496,723381.0666580214
1497,392876.8153415988
1498,448182.66260475427
1499,498657.7034667405
1500,1744408.3639021455
1501,591030.3064629611
1502,2667165.6410731063
1503,685363.9420366663
1504,472804.0967712309
1505,509209.184060657
1506,272634.5935881181
1507,514927.59312710055
1508,326578.76897530863
1509,576532.3520617911
1510,315294.03683503525
1511,490086.5274710307
1512,443574.65471438156
1513,390180.0182636833
1514,508547.43399895914
1515,1126979.838270609
1516,391205.7741745776
1517,241502.2929933506
1518,401070.92902915395
1519,544396.921163854
1520,191677.83197958954
1521,367464.31108190306
1522,567955.656837466
1523,860028.9709747104
1524,574703.3485986574
1525,218087.46772062388
1526,586673.9314578077
1527,594164.9207365698
1528,484664.278668308
1529,461268.3110359044
1530,451135.8597810958
1531,541618.2284659519
1532,575168.5311110477
1533,452120.56149802415
1534,561229.6339633398
1535,562640.6074491335
1536,655247.3552965879
1537,1716223.338132051
1538,727295.9626933299
1539,468248.00150300853
1540,816189.4073499251
1541,736412.8482729027
1542,491678.55290864856
1543,309796.4837861632
1544,374478.46002228477
1545,575034.8611950108
1546,216419.25845546788
1547,494515.7791233354
1548,301199.09359329735
1549,345261.4926492159
1550,258637.91262558827
1551,369351.9158347928
1552,529846.7730052333
1553,675715.5981316029
1554,614468.8700894259
1555,416378.2136832651
1556,277497.2979251495
1557,1016906.3480799595
1558,746264.5555208445
1559,808672.5132963294
1560,608131.4468743302
1561,362666.85518590955
1562,499992.7040512623
1563,475936.98438396625
1564,373038.13968213194
1565,247779.60129771061
1566,499442.9381811112
1567,212412.3452500842
1568,266087.2357430136
1569,722756.2713497693
1570,930764.2908537453
1571,641501.405023704
1572,321843.2391570636
1573,501933.023135443
1574,241384.0194645489
1575,873122.800537378
1576,650949.625820415
1577,975478.6645642464
1578,377658.7486718048
1579,477326.7179593834
1580,229194.57207089037
1581,272839.7940964249
1582,346355.64836863393
1583,382067.8427201951
1584,2579051.2367089936
1585,897343.4238119682
1586,238486.11842738301
1587,317261.0357808221
1588,598836.4536029281
1589,236372.48405656297
1590,477707.5071040627
1591,1901145.5376957825
1592,310924.92710810306
1593,527989.9570787868
1594,324857.9501187598
1595,552667.990860965
1596,653206.3315723751
1597,381101.4812065498
1598,381237.8151335775
1599,1467672.1878134534
1600,458517.74778887647
1601,1600545.5765956508
1602,523880.0293476553
1603,482863.99315204355
1604,291809.0672850317
1605,831360.7268871753
1606,297156.8848689442
1607,305419.8941735446
1608,595512.5616188034
1609,389668.5122449725
1610,399627.3465525466
1611,334324.90068008733
1612,394697.2703620019
1613,562430.3760560205
1614,319700.60640748084
1615,468066.62322831067
1616,598672.9107771055
1617,197095.52447829614
1618,234224.852991364
1619,745201.2876821526
1620,692674.6758495213
1621,1637926.6328768095
1622,225825.80869792265
1623,1602347.6221076928
1624,188515.45168895734
1625,564302.3925157182
1626,223223.2363990755
1627,616665.1702824073
1628,594549.8026347971
1629,448528.6592500826
1630,503193.02344631497
1631,463870.45436181943
1632,890222.0328255143
1633,743793.297967803
1634,431459.5917067752
1635,731291.8903323578
1636,411537.76521073637
1637,389392.35946670326
1638,674805.9278375957
1639,477799.40732398233
1640,481008.8499282963
1641,430226.6964629521
1642,230530.1388161401
1643,285434.61103029427
1644,350751.31292165385
1645,449233.47651784803
1646,271424.36616489966
1647,377534.63648641715
1648,186764.57254023378
1649,348721.63493774424
1650,1098449.4787900154
1651,218287.89750474552
1652,680894.3893864948
1653,333557.65408886154
1654,462024.48547115544
1655,298883.2719458668
1656,321486.21933181153
1657,859196.8321952843
1658,453615.69809923787
1659,269416.9746364381
1660,619317.5737209705
1661,294580.14301466674
1662,387686.35549149825
1663,307275.79624906095
1664,1080049.1794022722
1665,341009.1942488339
1666,719840.5509861654
1667,326608.5235178944
1668,393854.8651293405
1669,339315.2868222191
1670,569509.1326276492
1671,441228.30393982166
1672,371734.3896935088
1673,818583.0443675946
1674,264726.99532958097
1675,441749.52092080546
1676,332120.9772927786
1677,837597.6369212432
1678,576077.5091804409
1679,519215.7919602522
1680,925878.601018647
1681,393083.4920814316
1682,551103.754256643
1683,812789.5438605271
1684,1384174.463806815
1685,617200.5255246472
1686,384860.65847258084
1687,474404.87869580416
1688,627475.2357189246
1689,1013611.9298250845
1690,254063.26933039847
1691,468563.1598163073
1692,268495.0151721007
1693,898607.2740487453
1694,440368.46022814466
1695,222575.93028954524
1696,372194.0900126544
1697,280066.7747169553
1698,380749.5661609063
1699,558189.3773795225
1700,997545.946890937
1701,997545.946890937
1702,498179.61158066615
1703,321914.70027954865
1704,233204.30109735474
1705,334330.3109904143
1706,235791.91142481013
1707,218322.14507090018
1708,418582.2191759978
1709,491825.7000035194
1710,812792.5354085108
1711,545543.0092988877
1712,432577.0317033053
1713,353371.05600745074
1714,374183.06227244216
1715,463768.7523655504
1716,650849.3559227852
1717,454384.1079575145
1718,305603.1404467357
1719,1268828.4761865886
1720,495544.77461695607
1721,668656.3786806626
1722,378807.4043314434
1723,622149.4694828816
1724,561147.7747887099
1725,539802.0466538578
1726,1590498.0980194756
1727,208351.97979990524
1728,296890.0505262226
1729,454923.7196148994
1730,291694.5383102274
1731,590399.8300855976
1732,598669.1729226465
1733,758314.6093472152
1734,394798.10889812326
1735,724458.8203836409
1736,724605.0139871762
1737,345345.8364646808
1738,614017.6943289685
1739,510343.4417958281
1740,790589.1673985447
1741,395142.3173246234
1742,651784.4203996907
1743,334720.1583295996
1744,520068.89927745255
1745,362794.88064687216
1746,336578.0235095061
1747,293929.9912465786
1748,780948.138360842
1749,281870.1048226165
1750,814258.6393711076
1751,586753.9972815617
1752,768135.3473639172
1753,411996.6316691007
1754,379357.826144899
1755,913113.774211658
1756,368910.4690916094
1757,292215.45456488733
1758,755307.9882760115
1759,725947.937984241
1760,289085.88936906605
1761,291721.688358164
1762,666046.8051636735
1763,198236.66395368503
1764,1053170.3727171083
1765,509092.78521396685
1766,371566.9585380581
1767,365110.8747334356
1768,226065.63302473072
1769,270728.25697053486
1770,449214.1376779221
1771,361297.4181592799
1772,559537.9839996581
1773,456599.1974701279
1774,261428.43660847674
1775,504023.59705781576
1776,507297.5502574687
1777,1347482.460449004
1778,271553.8627152877
1779,244256.182827414
1780,514153.3543136897
1781,396124.40734264016
1782,508234.19754206605
1783,434501.4106453185
1784,211378.75565858211
1785,171097.54122331855
1786,292088.71387837303
1787,896362.5754028473
1788,372781.92154788965
1789,903739.2541811641
1790,538099.3333974744
1791,533414.4646788457
1792,840589.7642526067
1793,342310.27084601496
1794,504574.83370609296
1795,536825.7480538072
1796,258116.39869620747
1797,972125.0818171559
1798,271683.06074124976
1799,300715.0921468194
1800,1156031.2946818226
1801,278731.34289248293
1802,465256.60117688146
1803,289526.55525518436
1804,605251.1341402658
1805,443265.1607608668
1806,573729.6541946561
1807,230782.1910266369
1808,779176.4924171095
1809,418139.91848815035
1810,566009.1551770739
1811,969177.889822428
1812,462432.1638150143
1813,866096.8658484682
1814,412383.53548911505
1815,399385.60265377234
1816,425126.415748768
1817,1418891.7214387672
1818,434492.37223184714
1819,648957.9226198852
1820,237193.35516918133
1821,422814.92407319194
1822,318189.3850986642
1823,737667.155113171
1824,232680.45845819064
1825,436473.6131166701
1826,886362.3829676869
1827,341955.1931862201
1828,573622.3456458778
1829,370146.0270086363
1830,173648.52258622486
1831,236120.77208000305
1832,717105.5249098518
1833,435067.6312659361
1834,446442.73491930414
1835,308577.6245783038
1836,700805.4524676849
1837,423985.98514914815
1838,421228.17728748766
1839,820492.6808681692
1840,248030.0555153761
1841,797933.1786855427
1842,944712.9184300632
1843,279674.4488444567
1844,314041.32482493925
1845,231699.37085933905
1846,256934.55333852713
1847,341817.46329171705
1848,396439.2414700475
1849,429835.91950910154
1850,268072.4502339155
1851,867585.3748126178
1852,546073.5689449122
1853,320914.26660597714
1854,810819.9021813852
1855,350597.0732374557
1856,501652.40029581526
1857,2845327.6877628933
1858,748412.7742501206
1859,501564.3576032661
1860,346465.2307206727
1861,421649.10807530885
1862,652371.8253078586
1863,592182.8697438899
1864,279420.5566146589
1865,802617.377080592
1866,475453.5547346165
1867,713266.7174972512
1868,225801.22149356804
1869,476847.6463969274
1870,596187.8077017046
1871,505542.15232024365
1872,490983.74440215813
1873,263629.3811373752
1874,344885.0679781973
1875,564177.5362309099
1876,200279.11408971413
1877,400849.2650292847
1878,335957.73899363494
1879,477031.9226725526
1880,437679.9607955357
1881,875117.758010394
1882,190515.65382847362
1883,239855.9167251161
1884,392200.1124303384
1885,602914.2489268387
1886,700229.2982601929
1887,835780.3547796358
1888,545728.0130310638
1889,416444.1108877572
1890,591667.7599037924
1891,299847.54202784447
1892,453837.1833590195
1893,767482.4871129112
1894,269414.20455889934
1895,368295.86756047147
1896,256648.43894739024
1897,996241.8523070754
1898,458217.1913466131
1899,920520.9951278986
1900,385548.8209000316
1901,322246.3753894365
1902,250528.7210949535
1903,932402.5501546407
1904,277747.7912363826
1905,945514.6379886877
1906,463579.7834232153
1907,539727.7844899562
1908,480584.0496806905
1909,343005.22761999175
1910,1043618.3748663139
1911,1126415.8082703054
1912,800052.8485662866
1913,400362.8705882285
1914,837045.0404203933
1915,644593.0031229
1916,280836.89940511936
1917,263617.94585984875
1918,356556.1556717426
1919,356556.1556717426
1920,329149.9329601975
1921,468856.27770958527
1922,959698.0315320858
1923,713499.2645147817
1924,1881241.5236785864
1925,487332.95720079367
1926,300146.81112764106
1927,522824.5885822578
1928,506666.0674038865
1929,620569.0374774247
1930,208322.35077947995
1931,636910.313586074
1932,353321.3887248979
1933,235074.15709003762
1934,234049.301297347
1935,1383015.3665289728
1936,250540.641386691
1937,242680.60081676516
1938,482175.04496865364
1939,242569.09128510294
1940,1023082.6669279367
1941,222282.5911859371
1942,743457.0819482718
1943,309464.1757808938
1944,652286.7226486097
1945,2521738.1913925926
1946,379147.4224329134
1947,263276.71479546145
1948,411179.13378940156
1949,424234.5529780613
1950,610691.6415062896
1951,462683.48356544983
1952,559239.829923627
1953,741165.6135813001
1954,537371.7556258081
1955,385314.18098639476
1956,208727.6373816497
1957,299423.5981411856
1958,238212.4827196401
1959,265400.84380424616
1960,403494.3514716842
1961,288346.81330734474
1962,617947.4704078491
1963,863228.2815407668
1964,1254194.5208359594
1965,573380.6778833121
1966,597038.0598340504
1967,886698.6388064623
1968,206366.09458518773
1969,1299923.4098723289
1970,303585.50194676215
1971,1543053.2522441149
1972,360123.36251898133
1973,414217.6673156092
1974,351940.79878381034
1975,271115.6806669181
1976,590805.5935859425
1977,590914.0385796509
1978,642284.4491212907
1979,1247550.3919172673
1980,517434.18842351943
1981,1550417.006856609
1982,556078.1136087251
1983,565057.2216230899
1984,609194.4525834541
1985,1543841.9394703724
1986,293488.3959553435
1987,459916.94974768255
1988,224731.17584374515
1989,601344.2011180726
1990,742909.9673794083
1991,314202.11423946504
1992,414146.3892764967
1993,290755.42139117303
1994,228324.1275268038
1995,713985.3853822921
1996,304649.6085715371
1997,238749.5980791604
1998,518914.95171547495
1999,407441.8920675119
2000,613193.9254519801
2001,541581.8145088324
2002,323350.3287326875
2003,246454.33399032452
2004,787079.1485244286
2005,712662.7960960958
2006,984962.8213398028
2007,656203.4738787782
2008,263502.4384853249
2009,414421.0706343733
2010,307298.12312401406
2011,707648.4260300765
2012,293763.7116641042
2013,216905.23754357986
2014,438317.95798631146
2015,502735.49887594505
2016,269389.53205242613
2017,492289.03066987626
2018,322629.3049887937
2019,576732.9868497076
2020,385723.8743751785
2021,300392.22105593083
2022,339770.725303614
2023,266582.8152495889
2024,507161.8181041996
2025,252582.1617957398
2026,323196.84464412386
2027,326905.2681871092
2028,851899.2633475248
2029,805608.9625055208
2030,586604.1122777046
2031,713537.3811365549
2032,1286476.7780190194
2033,1152429.8171572299
2034,735186.1444475475
2035,228370.1107661821
2036,1073335.123395456
2037,709325.0366456531
2038,244713.20667959674
2039,715371.7208075455
2040,367391.9794565089
2041,262958.50612094084
2042,371586.96345961007
2043,1876166.6442923013
2044,453277.8404310189
2045,453277.8404310189
2046,681930.8118412258
2047,690366.9522578515
2048,651617.3797667132
2049,1011279.7206846311
2050,730490.6954010235
2051,414045.5446197553
2052,432284.4545983829
2053,174989.18077661103
2054,816056.2181332918
2055,197362.0890751927
2056,494863.44616073766
2057,381866.2579234795
2058,737957.2826050115
2059,206441.78653730135
2060,2299916.095849684
2061,449884.3731824598
2062,532141.8969843916
2063,381784.3839947605
2064,409331.1967947928
2065,461878.75244781177
2066,1215626.050009216
2067,331823.2510144252
2068,455170.7620282184
2069,527414.0437288983
2070,390420.90826555836
2071,863726.1499961367
2072,357532.0282579174
2073,250366.11225603722
2074,821894.3253034167
2075,574070.9728711065
2076,313792.14716441894
2077,508369.777329576
2078,576403.9137158924
2079,232683.50615487708
2080,284989.2208015161
2081,251413.068175971
2082,500841.0482212574
2083,326291.39813528355
2084,582926.7667296885
2085,457565.0795781299
2086,245451.87351625875
2087,312938.8601337692
2088,636900.1301428996
2089,271083.20150732854
2090,744977.0687795525
2091,484929.4513596591
2092,662043.7074033305
2093,165112.11762487367
2094,308152.9638470985
2095,503913.1817302724
2096,757518.4730003938
2097,477151.6135224165
2098,785163.3988893529
2099,596339.8304492378
2100,354263.3585159234
2101,276965.918183326
2102,384502.5620646353
2103,533329.2238823731
2104,665533.7976868508
2105,608909.914855075
2106,369821.28934008116
2107,654760.2374106145
2108,473563.4527288177
2109,222348.38257732836
2110,235066.07608960645
2111,976236.3883342898
2112,1058692.5929189625
2113,506273.08837704425
2114,319874.22660516744
2115,288279.3157181161
2116,631384.4133824252
2117,451921.7523473782
2118,247175.463718673
2119,501922.2678952079
2120,240640.90905297946
2121,488726.0637466
2122,222532.4368084463
2123,525427.6072852073
2124,500913.91589561873
2125,223210.2176975606
2126,247914.40339125472
2127,501557.95999307965
2128,719246.1644784308
2129,579555.4686648162
2130,600416.0223511497
2131,356799.1427700851
2132,363779.16581230395
2133,259252.89396365095
2134,814212.5458920766
2135,329384.20668276557
2136,509132.02948551223
2137,172926.4054254937
2138,676213.3887626058
2139,494515.7791233354
2140,513595.4952238535
2141,490929.9511253416
2142,1433490.2264916995
2143,874295.0951986366
2144,378534.7858812375
2145,594400.7693839967
2146,256325.4380799792
2147,354133.19332965976
2148,642836.3844123833
2149,318795.7507367578
2150,496389.52179177396
2151,616634.6634670392
2152,563476.5591437332
2153,768323.7276232768
2154,407559.35333151004
2155,1149610.568904098
2156,289672.76002766413
2157,228567.53144734263
2158,536896.3707576217
2159,1012068.1793934043
2160,284247.86875748535
2161,146136.06785956386
2162,381677.31438727595
2163,1111810.7480658733
2164,577795.2616988561
2165,290108.0089355113
2166,368005.0945400373
2167,309542.4914573467
2168,469148.17380442715
2169,305115.03096440184
2170,758436.4984423234
2171,402988.2153736688
2172,562848.1832263698
2173,358557.5169422631
2174,647829.5093692623
2175,1188303.1234276323
2176,622335.366507537
2177,805032.652196908
2178,594294.6777153686
2179,277600.4241048712
2180,1060029.5476702594
2181,191348.1364925015
2182,418971.39300603414
2183,558953.3953295579
2184,379556.9216516537
2185,249325.91991237807
2186,243087.5787047419
2187,321110.9529345611
2188,1090174.124142729
2189,723353.4723865739
2190,294379.09836909536
2191,240736.80246359188
2192,410563.42267805885
2193,1208725.2387321775
2194,376757.3802497506
2195,273433.7818036286
2196,355471.5187334103
2197,218559.48821858774
2198,509332.0910317192
2199,506531.34202647937
2200,358762.9203269193
2201,874028.0747616467
2202,321152.5366344175
2203,303486.1037101395
2204,333582.25845830527
2205,379215.03886246786
2206,350739.79890675994
2207,303581.72009316366
2208,501016.7607216262
2209,429822.49472488754
2210,303494.4655494376
2211,408121.97139358683
2212,269878.54569265025
2213,492676.38208370144
2214,454467.4715483802
2215,468587.92610426736
2216,423245.17260832596
2217,1157113.348282188
2218,561313.7383234628
2219,299769.1420036084
2220,437430.04622644634
2221,225369.26109851795
2222,707894.3942029338
2223,344386.4495856925
2224,236510.9867854328
2225,386310.15723600524
2226,502463.18743181106
2227,526119.6877564441
2228,530992.7547290163
2229,446772.88821355166
2230,447953.59717063536
2231,309492.66617053055
2232,328196.7647818048
2233,225445.0497008481
2234,533963.6145795493
2235,1066193.6384519646
2236,1106518.856641182
2237,659099.9688898028
2238,2082403.346047448
2239,449493.852041365
2240,1594447.0962310703
2241,251543.54606603357
2242,409565.6192744189
2243,886806.6603474219
2244,418512.1857073154
2245,462169.6859794894
2246,525622.2137592812
2247,376231.1714488572
2248,279608.3688488118
2249,617762.4974601696
2250,241291.409809421
2251,810535.6950701916
2252,381082.99130451534
2253,422257.9486148803
2254,273590.05018566817
2255,458844.00382567476
2256,959369.8742332533
2257,334948.7536883387
2258,430628.2431233083
2259,509979.328959137
2260,243551.00977743036
2261,499047.8201949777
2262,499047.8201949777
2263,1467893.6165963
2264,367441.77401850314
2265,852543.2593858106
2266,409227.1401811221
2267,820789.6746016067
2268,454753.3234190151
2269,676554.4286859554
2270,294166.5220293665
2271,1656025.0608086232
2272,245639.66010695187
2273,1028228.7043348489
2274,358062.9647010348
2275,371931.1746187137
2276,232493.73060329843
2277,692935.4293292961
2278,1108081.758600386
2279,487785.39009849716
2280,367679.0683749573
2281,403896.4354879608
2282,575894.3338038933
2283,265560.20601822116
2284,667070.9252852066
2285,673776.4987215376
2286,282488.73171675846
2287,184483.85205947212
2288,576245.3466165557
2289,716271.3713919384
2290,268698.6655241
2291,346449.4124640386
2292,958566.3480000978
2293,560039.2580958095
2294,419704.11218447704
2295,557578.0226547992
2296,739744.8890362694
2297,327801.4095132807
2298,289530.67973802943
2299,280472.5732473053
2300,489098.4476365926
2301,216975.1438317123
2302,243910.16158077412
2303,604454.5464346018
2304,301798.04834933963
2305,308304.24230258964
2306,168580.86980533556
2307,485432.67884699994
2308,474464.1433631481
2309,931403.2823466213
2310,260100.8758345429
2311,581716.7998530361
2312,308947.23934349325
2313,529129.762381094
2314,402684.0032473315
2315,372861.63709323236
2316,651506.153154705
2317,400970.5854959835
2318,457060.7866495563
2319,657081.3503363054
2320,516300.34266433545
2321,679952.7306567716
2322,1187324.625107386
2323,474215.5189313798
2324,305413.58184771525
2325,230656.26797407056
2326,417873.021426345
2327,435888.2005517908
2328,994403.4929183931
2329,1060386.2265322548
2330,241796.07578750627
2331,856518.2180676949
2332,366677.0624334608
2333,664909.7910860573
2334,912627.2417815066
2335,1363545.028792395
2336,454329.42308621807
2337,482502.8986982755
2338,419759.99609719246
2339,659836.2448424757
2340,285056.22839540534
2341,523437.7638195672
2342,392973.282971827
2343,274112.93527297385
2344,1008645.9635847805
2345,565680.5700638365
2346,361541.7130454382
2347,737608.5365880555
2348,409492.21282668074
2349,292671.28775795316
2350,515298.23352674564
2351,439025.69500036584
2352,733635.6592846828
2353,419458.62386323034
2354,432694.82077748055
2355,387461.7250779229
2356,1058307.8923131942
2357,331133.9014687954
2358,1466148.3765864146
2359,283673.48941350996
2360,330764.82088693907
2361,317252.6917509706
2362,384463.35112891346
2363,313556.9083308039
2364,318694.2692718618
2365,375760.79039068415
2366,451088.01865434984
2367,784094.550510145
2368,559973.760174623
2369,462546.7440532043
2370,403765.27098142746
2371,418700.5711197268
2372,471765.6229546052
2373,362104.9883123419
2374,413741.074109243
2375,393312.5362854255
2376,1077879.0765961364
2377,354687.76971887355
2378,355603.25680877344
2379,1018889.1050320151
2380,768112.6615116177
2381,473453.23370028584
2382,439931.1626140361
2383,389944.2449413308
2384,272844.7460784009
2385,329682.0534795382
2386,856313.3435092579
2387,459691.45620005246
2388,521099.9621335948
2389,316444.2639993003
2390,1891624.419272598
2391,615318.9699200143
2392,439976.14209701744
2393,869965.9962219531
2394,1031641.1108898676
2395,805955.823412127
2396,512223.1213246748
2397,385387.7382705391
2398,334160.14237948006
2399,528894.2136620319
2400,244498.8383797209
2401,350577.49309470487
2402,490966.04676578793
2403,327354.3370493661
2404,241487.549714542
2405,288510.54694919405
2406,319979.6693700984
2407,572251.8926856094
2408,542371.5986823353
2409,518417.1522120214
2410,569844.1872803433
2411,376826.08091502544
2412,274112.93527297385
2413,549117.1117918215
2414,432812.0550291729
2415,723502.9251997283
2416,764820.1288656617
2417,1921924.4776700013
2418,902760.118273134
2419,882303.271920207
2420,500131.03374307486
2421,223057.34636457002
2422,491688.30468516063
2423,445099.7666971153
2424,531532.5206429402
2425,357439.68550428987
2426,500251.4439086263
2427,499703.09126239334
2428,530562.1699668756
2429,326647.23670718895
2430,619233.6641916041
2431,735963.0760116858
2432,327056.3659904978
2433,855913.8425909672
2434,966293.3824051389
2435,728751.2529873825
2436,353772.0089707129
2437,579360.3095411913
2438,828136.5385116749
2439,314138.2819767633
2440,637613.0319859987
2441,241431.93135907833
2442,424618.7443102926
2443,212829.25495786653
2444,490065.8023972778
2445,1257853.5948102972
2446,417904.10673440393
2447,378228.1625981186
2448,465637.21153048036
2449,604487.0178107978
2450,534610.1515840611
2451,359022.71155884356
2452,1117335.166040776
2453,650284.4166402114
2454,293397.18709299224
2455,896916.013346193
2456,526628.7992910271
2457,586910.2961235173
2458,379859.3070367265
2459,378043.1935952553
2460,1007596.0489433953
2461,580033.1698770975
2462,852595.7280434223
2463,285285.3419801309
2464,429917.34186541394
2465,342354.23764144856
2466,433489.66895542556
2467,1782308.0552518885
2468,1040671.5615005376
2469,248164.97537638067
2470,620841.1774749773
2471,351856.63740687945
2472,500809.93546877766
2473,1137753.6216663213
2474,390385.54973491415
2475,672069.0357513792
2476,746415.0938436607
2477,303084.2520145883
2478,310793.24402742425
2479,568783.4779850075
2480,553568.2590164976
2481,519682.7159009556
2482,467867.89939337247
2483,332964.35420179734
2484,767751.1747064602
2485,408688.9957140497
2486,2548673.9858983615
2487,482349.9731848016
2488,704649.0416936524
2489,519912.3957935068
2490,575647.2140590714
2491,444943.9898263356
2492,547111.1261454229
2493,456729.36702561274
2494,307478.31768436905
2495,267418.8584287242
2496,456179.4903748752
2497,287295.59524423146
2498,546357.0017631921
2499,1077104.9422731327
2500,702090.1654311655
2501,532929.32648289
2502,754976.9734937543
2503,523753.2840218851
2504,465226.6313727963
2505,455787.960150396
2506,279924.30877442076
2507,376325.05473516835
2508,369301.8954345043
2509,438478.1971214069
2510,475085.71914674446
2511,593909.8901727134
2512,638705.0809910755
2513,403176.5519098309
2514,536764.2527503168
2515,737998.8502448741
2516,468272.0603305614
2517,444943.9898263356
2518,875385.320059775
2519,680499.3127896744
2520,941190.1920357009
2521,349921.14699561824
2522,343165.0606601159
2523,1664203.2548310175
2524,325543.62584186083
2525,814550.0508205716
2526,465292.0571923238
2527,404722.4791296527
2528,826844.7634345054
2529,369701.0529402291
2530,426414.7875815312
2531,526518.4923681443
2532,1789466.058576131
2533,637631.4455281893
2534,911034.7107848454
2535,319113.06605244684
2536,423718.0083916825
2537,517898.55324674514
2538,513692.8757271538
2539,574453.8551756139
2540,952826.9898946416
2541,486286.3607790963
2542,821469.8130007513
2543,317040.0332766439
2544,551636.327042053
2545,272488.44518246833
2546,1131889.5296988136
2547,444943.9898263356
2548,459380.0745462179
2549,279596.1529688223
2550,308042.9676611536
2551,419310.16515035654
2552,435213.9191085755
2553,664598.3389814523
2554,491468.35427364684
2555,363477.94126181473
2556,544795.0566861996
2557,1576677.085492798
2558,602584.0201678544
2559,580257.3132277562
2560,476818.73465358966
2561,380965.88860684144
2562,348118.1331827841
2563,364504.7976298753
2564,392452.38989599596
2565,1040722.3798838182
2566,505211.4265361024
2567,1757288.9101703074
2568,996403.6331547394
2569,372241.5123948301
2570,320137.7555794957
2571,568998.3733644669
2572,602815.0454254391
2573,370553.17008336534
2574,532129.8283732621
2575,487198.1600294692
2576,334595.1246090623
2577,895955.150737734
2578,557761.6970022052
2579,578733.5374293105
2580,657670.9319529908
2581,505533.9864352244
2582,320395.2473194078
2583,318942.8198622854
2584,384086.1703073708
2585,1147793.9252372563
2586,451442.85739327
2587,383049.1033192522
2588,1164996.4449924624
2589,247005.2332299032
2590,869120.849523666
2591,529856.7212171615
2592,557557.6504378732
2593,317825.2461454021
2594,370135.78467072244
2595,937887.5435109696
2596,810506.8414256173
2597,552084.7798986956
2598,418463.3145404008
2599,509155.55625689984
2600,246497.45973856543
2601,492402.00573978014
2602,263427.3667953288
2603,298870.147157122
2604,1309351.1511891317
2605,852595.7280434223
2606,551771.4643108315
2607,415445.69654052367
2608,535044.7630081375
2609,355174.89218369935
2610,392515.1673089848
2611,599144.8439438615
2612,461908.7474863457
2613,610849.5107611562
2614,488738.69191362
2615,592820.4355610445
2616,876513.9056494327
2617,969119.1131696168
2618,539406.1855549037
2619,384653.96617135307
2620,590973.2484189885
2621,814672.2506307036
2622,449559.2089866189
2623,440810.829924513
2624,430074.98416256474
2625,715804.8237724288
2626,663984.4208491171
2627,398658.45599026105
2628,460775.3302022992
2629,395604.3303983221
2630,343386.5593970059
2631,535449.2717432012
2632,506595.3372088083
2633,346964.85283188836
2634,315101.1341563395
2635,323026.2681319979
2636,423466.5187216869
2637,1913251.0256595958
2638,487198.1600294692
